Name,IOA,CommonAddress,Type,Interval
tag118,16502,1,M_ME_NC_1,0
tag119,16503,1,M_ME_NC_1,0
tag120,16504,1,M_ME_NC_1,0
tag121,16505,1,M_ME_NC_1,0
tag122,16506,1,M_ME_NC_1,0
tag123,16507,1,M_ME_NC_1,0
tag124,16508,1,M_ME_NC_1,0
tag125,16509,1,M_ME_NC_1,0
tag126,16510,1,M_ME_NC_1,0
tag127,16511,1,M_ME_NC_1,0
tag128,16512,1,M_ME_NC_1,0
tag129,16513,1,M_ME_NC_1,0
tag130,16514,1,M_ME_NC_1,0
tag131,16515,1,M_ME_NC_1,0
tag132,16516,1,M_ME_NC_1,0
tag133,16517,1,M_ME_NC_1,0
tag134,16518,1,M_ME_NC_1,0
tag135,16519,1,M_ME_NC_1,0
tag136,16520,1,M_ME_NC_1,0
tag137,16521,1,M_ME_NC_1,0
tag138,16522,1,M_ME_NC_1,0
tag139,16523,1,M_ME_NC_1,0
tag140,16524,1,M_ME_NC_1,0
tag141,16525,1,M_ME_NC_1,0
tag142,16526,1,M_ME_NC_1,0
tag143,16527,1,M_ME_NC_1,0
tag144,16528,1,M_ME_NC_1,0
tag145,16529,1,M_ME_NC_1,0
tag146,16530,1,M_ME_NC_1,0
tag147,16531,1,M_ME_NC_1,0
tag148,16532,1,M_ME_NC_1,0
tag149,16533,1,M_ME_NC_1,0
tag150,16534,1,M_ME_NC_1,0
tag151,16535,1,M_ME_NC_1,0
tag152,16536,1,M_ME_NC_1,0
tag153,16537,1,M_ME_NC_1,0
tag154,16538,1,M_ME_NC_1,0
tag155,16539,1,M_ME_NC_1,0
tag156,16540,1,M_ME_NC_1,0
tag157,16541,1,M_ME_NC_1,0
tag158,16542,1,M_ME_NC_1,0
tag159,16543,1,M_ME_NC_1,0
tag160,16544,1,M_ME_NC_1,0
tag161,16545,1,M_ME_NC_1,0
tag162,16546,1,M_ME_NC_1,0
tag163,16547,1,M_ME_NC_1,0
tag164,16548,1,M_ME_NC_1,0
tag165,16549,1,M_ME_NC_1,0
tag166,16550,1,M_ME_NC_1,0
tag167,16551,1,M_ME_NC_1,0
tag168,16552,1,M_ME_NC_1,0
tag169,16553,1,M_ME_NC_1,0
tag170,16554,1,M_ME_NC_1,0
tag171,16555,1,M_ME_NC_1,0
tag172,16556,1,M_ME_NC_1,0
tag173,16557,1,M_ME_NC_1,0
tag174,16558,1,M_ME_NC_1,0
tag175,16559,1,M_ME_NC_1,0
tag176,16560,1,M_ME_NC_1,0
tag177,16561,1,M_ME_NC_1,0
tag178,16562,1,M_ME_NC_1,0
tag179,16563,1,M_ME_NC_1,0
tag180,16564,1,M_ME_NC_1,0
tag181,16565,1,M_ME_NC_1,0
tag182,16566,1,M_ME_NC_1,0
tag183,16567,1,M_ME_NC_1,0
tag184,16568,1,M_ME_NC_1,0
tag185,16569,1,M_ME_NC_1,0
tag186,16570,1,M_ME_NC_1,0
tag187,16571,1,M_ME_NC_1,0
tag188,16572,1,M_ME_NC_1,0
tag189,16573,1,M_ME_NC_1,0
tag190,16574,1,M_ME_NC_1,0
tag191,16575,1,M_ME_NC_1,0
tag192,16576,1,M_ME_NC_1,0
tag193,16577,1,M_ME_NC_1,0
tag194,16578,1,M_ME_NC_1,0
tag195,16579,1,M_ME_NC_1,0
tag196,16580,1,M_ME_NC_1,0
tag197,16581,1,M_ME_NC_1,0
tag198,16582,1,M_ME_NC_1,0
tag199,16583,1,M_ME_NC_1,0
tag200,16584,1,M_ME_NC_1,0
tag201,16585,1,M_ME_NC_1,0
tag202,16586,1,M_ME_NC_1,0
tag203,16587,1,M_ME_NC_1,0
tag204,16588,1,M_ME_NC_1,0
tag205,16589,1,M_ME_NC_1,0
tag206,16590,1,M_ME_NC_1,0
tag207,16591,1,M_ME_NC_1,0
tag208,16592,1,M_ME_NC_1,0
tag209,16593,1,M_ME_NC_1,0
tag210,16594,1,M_ME_NC_1,0
tag211,16595,1,M_ME_NC_1,0
tag212,16596,1,M_ME_NC_1,0
tag213,16597,1,M_ME_NC_1,0
tag214,16598,1,M_ME_NC_1,0
tag215,16599,1,M_ME_NC_1,0
tag216,16600,1,M_ME_NC_1,0
tag217,16601,1,M_ME_NC_1,0
tag218,16602,1,M_ME_NC_1,0
tag219,16603,1,M_ME_NC_1,0
tag220,16604,1,M_ME_NC_1,0
tag221,16605,1,M_ME_NC_1,0
tag222,16606,1,M_ME_NC_1,0
tag223,16607,1,M_ME_NC_1,0
tag224,16608,1,M_ME_NC_1,0
tag225,16609,1,M_ME_NC_1,0
tag226,16610,1,M_ME_NC_1,0
tag227,16611,1,M_ME_NC_1,0
tag228,16612,1,M_ME_NC_1,0
tag229,16613,1,M_ME_NC_1,0
tag230,16614,1,M_ME_NC_1,0
tag231,16615,1,M_ME_NC_1,0
tag232,16616,1,M_ME_NC_1,0
tag233,16617,1,M_ME_NC_1,0
tag234,16618,1,M_ME_NC_1,0
tag235,16619,1,M_ME_NC_1,0
tag236,16620,1,M_ME_NC_1,0
tag237,16621,1,M_ME_NC_1,0
tag238,16622,1,M_ME_NC_1,0
tag239,16623,1,M_ME_NC_1,0
tag240,16624,1,M_ME_NC_1,0
tag241,16625,1,M_ME_NC_1,0
tag242,16626,1,M_ME_NC_1,0
tag243,16627,1,M_ME_NC_1,0
tag244,16628,1,M_ME_NC_1,0
tag245,16629,1,M_ME_NC_1,0
tag246,16630,1,M_ME_NC_1,0
tag247,16631,1,M_ME_NC_1,0
tag248,16632,1,M_ME_NC_1,0
tag249,16633,1,M_ME_NC_1,0
tag250,16634,1,M_ME_NC_1,0
tag251,16635,1,M_ME_NC_1,0
tag252,16636,1,M_ME_NC_1,0
tag253,16637,1,M_ME_NC_1,0
tag254,16638,1,M_ME_NC_1,0
tag255,16639,1,M_ME_NC_1,0
tag256,16640,1,M_ME_NC_1,0
tag257,16641,1,M_ME_NC_1,0
tag258,16642,1,M_ME_NC_1,0
tag259,16643,1,M_ME_NC_1,0
tag260,16644,1,M_ME_NC_1,0
tag261,16645,1,M_ME_NC_1,0
tag262,16646,1,M_ME_NC_1,0
tag263,16647,1,M_ME_NC_1,0
tag264,16648,1,M_ME_NC_1,0
tag265,16649,1,M_ME_NC_1,0
tag266,16650,1,M_ME_NC_1,0
tag267,16651,1,M_ME_NC_1,0
tag268,16652,1,M_ME_NC_1,0
tag269,16653,1,M_ME_NC_1,0
tag270,16654,1,M_ME_NC_1,0
tag271,16655,1,M_ME_NC_1,0
tag272,16656,1,M_ME_NC_1,0
tag273,16657,1,M_ME_NC_1,0
tag274,16658,1,M_ME_NC_1,0
tag275,16659,1,M_ME_NC_1,0
tag276,16660,1,M_ME_NC_1,0
tag277,16661,1,M_ME_NC_1,0
tag278,16662,1,M_ME_NC_1,0
tag279,16663,1,M_ME_NC_1,0
tag280,16664,1,M_ME_NC_1,0
tag281,16665,1,M_ME_NC_1,0
tag282,16666,1,M_ME_NC_1,0
tag283,16667,1,M_ME_NC_1,0
tag284,16668,1,M_ME_NC_1,0
tag285,16669,1,M_ME_NC_1,0
tag286,16670,1,M_ME_NC_1,0
tag287,16671,1,M_ME_NC_1,0
tag288,16672,1,M_ME_NC_1,0
tag289,16673,1,M_ME_NC_1,0
tag290,16674,1,M_ME_NC_1,0
tag291,16675,1,M_ME_NC_1,0
tag292,16676,1,M_ME_NC_1,0
tag293,16677,1,M_ME_NC_1,0
tag294,16678,1,M_ME_NC_1,0
tag295,16679,1,M_ME_NC_1,0
tag296,16680,1,M_ME_NC_1,0
tag297,16681,1,M_ME_NC_1,0
tag298,16682,1,M_ME_NC_1,0
tag299,16683,1,M_ME_NC_1,0
tag300,16684,1,M_ME_NC_1,0
tag301,16685,1,M_ME_NC_1,0
tag302,16686,1,M_ME_NC_1,0
tag303,16687,1,M_ME_NC_1,0
tag304,16688,1,M_ME_NC_1,0
tag305,16689,1,M_ME_NC_1,0
tag306,16690,1,M_ME_NC_1,0
tag307,16691,1,M_ME_NC_1,0
tag308,16692,1,M_ME_NC_1,0
tag309,16693,1,M_ME_NC_1,0
tag310,16694,1,M_ME_NC_1,0
tag311,16695,1,M_ME_NC_1,0
tag312,16696,1,M_ME_NC_1,0
tag313,16697,1,M_ME_NC_1,0
tag314,16698,1,M_ME_NC_1,0
tag315,16699,1,M_ME_NC_1,0
tag316,16700,1,M_ME_NC_1,0
tag317,16701,1,M_ME_NC_1,0
tag318,16702,1,M_ME_NC_1,0
tag319,16703,1,M_ME_NC_1,0
tag320,16704,1,M_ME_NC_1,0
tag321,16705,1,M_ME_NC_1,0
tag322,16706,1,M_ME_NC_1,0
tag323,16707,1,M_ME_NC_1,0
tag324,16708,1,M_ME_NC_1,0
tag325,16709,1,M_ME_NC_1,0
tag326,16710,1,M_ME_NC_1,0
tag327,16711,1,M_ME_NC_1,0
tag328,16712,1,M_ME_NC_1,0
tag329,16713,1,M_ME_NC_1,0
tag330,16714,1,M_ME_NC_1,0
tag331,16715,1,M_ME_NC_1,0
tag332,16716,1,M_ME_NC_1,0
tag333,16717,1,M_ME_NC_1,0
tag334,16718,1,M_ME_NC_1,0
tag335,16719,1,M_ME_NC_1,0
tag336,16720,1,M_ME_NC_1,0
tag337,16721,1,M_ME_NC_1,0
tag338,16722,1,M_ME_NC_1,0
tag339,16723,1,M_ME_NC_1,0
tag340,16724,1,M_ME_NC_1,0
tag341,16725,1,M_ME_NC_1,0
tag342,16726,1,M_ME_NC_1,0
tag343,16727,1,M_ME_NC_1,0
tag344,16728,1,M_ME_NC_1,0
tag345,16729,1,M_ME_NC_1,0
tag346,16730,1,M_ME_NC_1,0
tag347,16731,1,M_ME_NC_1,0
tag348,16732,1,M_ME_NC_1,0
tag349,16733,1,M_ME_NC_1,0
tag350,16734,1,M_ME_NC_1,0
tag351,16735,1,M_ME_NC_1,0
tag352,16736,1,M_ME_NC_1,0
tag353,16737,1,M_ME_NC_1,0
tag354,16738,1,M_ME_NC_1,0
tag355,16739,1,M_ME_NC_1,0
tag356,16740,1,M_ME_NC_1,0
tag357,16741,1,M_ME_NC_1,0
tag358,16742,1,M_ME_NC_1,0
tag359,16743,1,M_ME_NC_1,0
tag360,16744,1,M_ME_NC_1,0
tag361,16745,1,M_ME_NC_1,0
tag362,16746,1,M_ME_NC_1,0
tag363,16747,1,M_ME_NC_1,0
tag364,16748,1,M_ME_NC_1,0
tag365,16749,1,M_ME_NC_1,0
tag366,16750,1,M_ME_NC_1,0
tag367,16751,1,M_ME_NC_1,0
tag368,16752,1,M_ME_NC_1,0
tag369,16753,1,M_ME_NC_1,0
tag370,16754,1,M_ME_NC_1,0
tag371,16755,1,M_ME_NC_1,0
tag372,16756,1,M_ME_NC_1,0
tag373,16757,1,M_ME_NC_1,0
tag374,16758,1,M_ME_NC_1,0
tag375,16759,1,M_ME_NC_1,0
tag376,16760,1,M_ME_NC_1,0
tag377,16761,1,M_ME_NC_1,0
tag378,16762,1,M_ME_NC_1,0
tag379,16763,1,M_ME_NC_1,0
tag380,16764,1,M_ME_NC_1,0
tag381,16765,1,M_ME_NC_1,0
tag382,16766,1,M_ME_NC_1,0
tag383,16767,1,M_ME_NC_1,0
tag384,16768,1,M_ME_NC_1,0
tag385,16769,1,M_ME_NC_1,0
tag386,16770,1,M_ME_NC_1,0
tag387,16771,1,M_ME_NC_1,0
tag388,16772,1,M_ME_NC_1,0
tag389,16773,1,M_ME_NC_1,0
tag390,16774,1,M_ME_NC_1,0
tag391,16775,1,M_ME_NC_1,0
tag392,16776,1,M_ME_NC_1,0
tag393,16777,1,M_ME_NC_1,0
tag394,16778,1,M_ME_NC_1,0
tag395,16779,1,M_ME_NC_1,0
tag396,16780,1,M_ME_NC_1,0
tag397,16781,1,M_ME_NC_1,0
tag398,16782,1,M_ME_NC_1,0
tag399,16783,1,M_ME_NC_1,0
tag400,16784,1,M_ME_NC_1,0
tag401,16785,1,M_ME_NC_1,0
tag402,16786,1,M_ME_NC_1,0
tag403,16787,1,M_ME_NC_1,0
tag404,16788,1,M_ME_NC_1,0
tag405,16789,1,M_ME_NC_1,0
tag406,16790,1,M_ME_NC_1,0
tag407,16791,1,M_ME_NC_1,0
tag408,16792,1,M_ME_NC_1,0
tag409,16793,1,M_ME_NC_1,0
tag410,16794,1,M_ME_NC_1,0
tag411,16795,1,M_ME_NC_1,0
tag412,16796,1,M_ME_NC_1,0
tag413,16797,1,M_ME_NC_1,0
tag414,16798,1,M_ME_NC_1,0
tag415,16799,1,M_ME_NC_1,0
tag416,16800,1,M_ME_NC_1,0
tag417,16801,1,M_ME_NC_1,0
tag418,16802,1,M_ME_NC_1,0
tag419,16803,1,M_ME_NC_1,0
tag420,16804,1,M_ME_NC_1,0
tag421,16805,1,M_ME_NC_1,0
tag422,16806,1,M_ME_NC_1,0
tag423,16807,1,M_ME_NC_1,0
tag424,16808,1,M_ME_NC_1,0
tag425,16809,1,M_ME_NC_1,0
tag426,16810,1,M_ME_NC_1,0
tag427,16811,1,M_ME_NC_1,0
tag428,16812,1,M_ME_NC_1,0
tag429,16813,1,M_ME_NC_1,0
tag430,16814,1,M_ME_NC_1,0
tag431,16815,1,M_ME_NC_1,0
tag432,16816,1,M_ME_NC_1,0
tag433,16817,1,M_ME_NC_1,0
tag434,16818,1,M_ME_NC_1,0
tag435,16819,1,M_ME_NC_1,0
tag436,16820,1,M_ME_NC_1,0
tag437,16821,1,M_ME_NC_1,0
tag438,16822,1,M_ME_NC_1,0
tag439,16823,1,M_ME_NC_1,0
tag440,16824,1,M_ME_NC_1,0
tag441,16825,1,M_ME_NC_1,0
tag442,16826,1,M_ME_NC_1,0
tag443,16827,1,M_ME_NC_1,0
tag444,16828,1,M_ME_NC_1,0
tag445,16829,1,M_ME_NC_1,0
tag446,16830,1,M_ME_NC_1,0
tag447,16831,1,M_ME_NC_1,0
tag448,16832,1,M_ME_NC_1,0
tag449,16833,1,M_ME_NC_1,0
tag450,16834,1,M_ME_NC_1,0
tag451,16835,1,M_ME_NC_1,0
tag452,16836,1,M_ME_NC_1,0
tag453,16837,1,M_ME_NC_1,0
tag454,16838,1,M_ME_NC_1,0
tag455,16839,1,M_ME_NC_1,0
tag456,16840,1,M_ME_NC_1,0
tag457,16841,1,M_ME_NC_1,0
tag458,16842,1,M_ME_NC_1,0
tag459,16843,1,M_ME_NC_1,0
tag460,16844,1,M_ME_NC_1,0
tag461,16845,1,M_ME_NC_1,0
tag462,16846,1,M_ME_NC_1,0
tag463,16847,1,M_ME_NC_1,0
tag464,16848,1,M_ME_NC_1,0
tag465,16849,1,M_ME_NC_1,0
tag466,16850,1,M_ME_NC_1,0
tag467,16851,1,M_ME_NC_1,0
tag468,16852,1,M_ME_NC_1,0
tag469,16853,1,M_ME_NC_1,0
tag470,16854,1,M_ME_NC_1,0
tag471,16855,1,M_ME_NC_1,0
tag472,16856,1,M_ME_NC_1,0
tag473,16857,1,M_ME_NC_1,0
tag474,16858,1,M_ME_NC_1,0
tag475,16859,1,M_ME_NC_1,0
tag476,16860,1,M_ME_NC_1,0
tag477,16861,1,M_ME_NC_1,0
tag478,16862,1,M_ME_NC_1,0
tag479,16863,1,M_ME_NC_1,0
tag480,16864,1,M_ME_NC_1,0
tag481,16865,1,M_ME_NC_1,0
tag482,16866,1,M_ME_NC_1,0
tag483,16867,1,M_ME_NC_1,0
tag484,16868,1,M_ME_NC_1,0
tag485,16869,1,M_ME_NC_1,0
tag486,16870,1,M_ME_NC_1,0
tag487,16871,1,M_ME_NC_1,0
tag488,16872,1,M_ME_NC_1,0
tag489,16873,1,M_ME_NC_1,0
tag490,16874,1,M_ME_NC_1,0
tag491,16875,1,M_ME_NC_1,0
tag492,16876,1,M_ME_NC_1,0
tag493,16877,1,M_ME_NC_1,0
tag494,16878,1,M_ME_NC_1,0
tag495,16879,1,M_ME_NC_1,0
tag496,16880,1,M_ME_NC_1,0
tag497,16881,1,M_ME_NC_1,0
tag498,16882,1,M_ME_NC_1,0
tag499,16883,1,M_ME_NC_1,0
tag500,16884,1,M_ME_NC_1,0
tag501,16885,1,M_ME_NC_1,0
tag502,16886,1,M_ME_NC_1,0
tag503,16887,1,M_ME_NC_1,0
tag504,16888,1,M_ME_NC_1,0
tag505,16889,1,M_ME_NC_1,0
tag506,16890,1,M_ME_NC_1,0
tag507,16891,1,M_ME_NC_1,0
tag508,16892,1,M_ME_NC_1,0
tag509,16893,1,M_ME_NC_1,0
tag510,16894,1,M_ME_NC_1,0
tag511,16895,1,M_ME_NC_1,0
tag512,16896,1,M_ME_NC_1,0
tag513,16897,1,M_ME_NC_1,0
tag514,16898,1,M_ME_NC_1,0
tag515,16899,1,M_ME_NC_1,0
tag516,16900,1,M_ME_NC_1,0
tag517,16901,1,M_ME_NC_1,0
tag518,16902,1,M_ME_NC_1,0
tag519,16903,1,M_ME_NC_1,0
tag520,16904,1,M_ME_NC_1,0
tag521,16905,1,M_ME_NC_1,0
tag522,16906,1,M_ME_NC_1,0
tag523,16907,1,M_ME_NC_1,0
tag524,16908,1,M_ME_NC_1,0
tag525,16909,1,M_ME_NC_1,0
tag526,16910,1,M_ME_NC_1,0
tag527,16911,1,M_ME_NC_1,0
tag528,16912,1,M_ME_NC_1,0
tag529,16913,1,M_ME_NC_1,0
tag530,16914,1,M_ME_NC_1,0
tag531,16915,1,M_ME_NC_1,0
tag532,16916,1,M_ME_NC_1,0
tag533,16917,1,M_ME_NC_1,0
tag534,16918,1,M_ME_NC_1,0
tag535,16919,1,M_ME_NC_1,0
tag536,16920,1,M_ME_NC_1,0
tag537,16921,1,M_ME_NC_1,0
tag538,16922,1,M_ME_NC_1,0
tag539,16923,1,M_ME_NC_1,0
tag540,16924,1,M_ME_NC_1,0
tag541,16925,1,M_ME_NC_1,0
tag542,16926,1,M_ME_NC_1,0
tag543,16927,1,M_ME_NC_1,0
tag544,16928,1,M_ME_NC_1,0
tag545,16929,1,M_ME_NC_1,0
tag546,16930,1,M_ME_NC_1,0
tag547,16931,1,M_ME_NC_1,0
tag548,16932,1,M_ME_NC_1,0
tag549,16933,1,M_ME_NC_1,0
tag550,16934,1,M_ME_NC_1,0
tag551,16935,1,M_ME_NC_1,0
tag552,16936,1,M_ME_NC_1,0
tag553,16937,1,M_ME_NC_1,0
tag554,16938,1,M_ME_NC_1,0
tag555,16939,1,M_ME_NC_1,0
tag556,16940,1,M_ME_NC_1,0
tag557,16941,1,M_ME_NC_1,0
tag558,16942,1,M_ME_NC_1,0
tag559,16943,1,M_ME_NC_1,0
tag560,16944,1,M_ME_NC_1,0
tag561,16945,1,M_ME_NC_1,0
tag562,16946,1,M_ME_NC_1,0
tag563,16947,1,M_ME_NC_1,0
tag564,16948,1,M_ME_NC_1,0
tag565,16949,1,M_ME_NC_1,0
tag566,16950,1,M_ME_NC_1,0
tag567,16951,1,M_ME_NC_1,0
tag568,16952,1,M_ME_NC_1,0
tag569,16953,1,M_ME_NC_1,0
tag570,16954,1,M_ME_NC_1,0
tag571,16955,1,M_ME_NC_1,0
tag572,16956,1,M_ME_NC_1,0
tag573,16957,1,M_ME_NC_1,0
tag574,16958,1,M_ME_NC_1,0
tag575,16959,1,M_ME_NC_1,0
tag576,16960,1,M_ME_NC_1,0
tag577,16961,1,M_ME_NC_1,0
tag578,16962,1,M_ME_NC_1,0
tag579,16963,1,M_ME_NC_1,0
tag580,16964,1,M_ME_NC_1,0
tag581,16965,1,M_ME_NC_1,0
tag582,16966,1,M_ME_NC_1,0
tag583,16967,1,M_ME_NC_1,0
tag584,16968,1,M_ME_NC_1,0
tag585,16969,1,M_ME_NC_1,0
tag586,16970,1,M_ME_NC_1,0
tag587,16971,1,M_ME_NC_1,0
tag588,16972,1,M_ME_NC_1,0
tag589,16973,1,M_ME_NC_1,0
tag590,16974,1,M_ME_NC_1,0
tag591,16975,1,M_ME_NC_1,0
tag592,16976,1,M_ME_NC_1,0
tag593,16977,1,M_ME_NC_1,0
tag594,16978,1,M_ME_NC_1,0
tag595,16979,1,M_ME_NC_1,0
tag596,16980,1,M_ME_NC_1,0
tag597,16981,1,M_ME_NC_1,0
tag598,16982,1,M_ME_NC_1,0
tag599,16983,1,M_ME_NC_1,0
tag600,16984,1,M_ME_NC_1,0
tag601,16985,1,M_ME_NC_1,0
tag602,16986,1,M_ME_NC_1,0
tag603,16987,1,M_ME_NC_1,0
tag604,16988,1,M_ME_NC_1,0
tag605,16989,1,M_ME_NC_1,0
tag606,16990,1,M_ME_NC_1,0
tag607,16991,1,M_ME_NC_1,0
tag608,16992,1,M_ME_NC_1,0
tag609,16993,1,M_ME_NC_1,0
tag610,16994,1,M_ME_NC_1,0
tag611,16995,1,M_ME_NC_1,0
tag612,16996,1,M_ME_NC_1,0
tag613,16997,1,M_ME_NC_1,0
tag614,16998,1,M_ME_NC_1,0
tag615,16999,1,M_ME_NC_1,0
tag616,17000,1,M_ME_NC_1,0
tag617,17001,1,M_ME_NC_1,0
tag618,17002,1,M_ME_NC_1,0
tag619,17003,1,M_ME_NC_1,0
tag620,17004,1,M_ME_NC_1,0
tag621,17005,1,M_ME_NC_1,0
tag622,17006,1,M_ME_NC_1,0
tag623,17007,1,M_ME_NC_1,0
tag624,17008,1,M_ME_NC_1,0
tag625,17009,1,M_ME_NC_1,0
tag626,17010,1,M_ME_NC_1,0
tag627,17011,1,M_ME_NC_1,0
tag628,17012,1,M_ME_NC_1,0
tag629,17013,1,M_ME_NC_1,0
tag630,17014,1,M_ME_NC_1,0
tag631,17015,1,M_ME_NC_1,0
tag632,17016,1,M_ME_NC_1,0
tag633,17017,1,M_ME_NC_1,0
tag634,17018,1,M_ME_NC_1,0
tag635,17019,1,M_ME_NC_1,0
tag636,17020,1,M_ME_NC_1,0
tag637,17021,1,M_ME_NC_1,0
tag638,17022,1,M_ME_NC_1,0
tag639,17023,1,M_ME_NC_1,0
tag640,17024,1,M_ME_NC_1,0
tag641,17025,1,M_ME_NC_1,0
tag642,17026,1,M_ME_NC_1,0
tag643,17027,1,M_ME_NC_1,0
tag644,17028,1,M_ME_NC_1,0
tag645,17029,1,M_ME_NC_1,0
tag646,17030,1,M_ME_NC_1,0
tag647,17031,1,M_ME_NC_1,0
tag648,17032,1,M_ME_NC_1,0
tag649,17033,1,M_ME_NC_1,0
tag650,17034,1,M_ME_NC_1,0
tag651,17035,1,M_ME_NC_1,0
tag652,17036,1,M_ME_NC_1,0
tag653,17037,1,M_ME_NC_1,0
tag654,17038,1,M_ME_NC_1,0
tag655,17039,1,M_ME_NC_1,0
tag656,17040,1,M_ME_NC_1,0
tag657,17041,1,M_ME_NC_1,0
tag658,17042,1,M_ME_NC_1,0
tag659,17043,1,M_ME_NC_1,0
tag660,17044,1,M_ME_NC_1,0
tag661,17045,1,M_ME_NC_1,0
tag662,17046,1,M_ME_NC_1,0
tag663,17047,1,M_ME_NC_1,0
tag664,17048,1,M_ME_NC_1,0
